8.787400e-09	0
8.788000e-09	0
8.788100e-09	0
8.788300e-09	0
8.788700e-09	0
8.789000e-09	0
8.789080e-09	0
8.789240e-09	0
8.789560e-09	0
8.790200e-09	0
8.791000e-09	0
8.791100e-09	0
8.791300e-09	0
8.791700e-09	0
8.792000e-09	0
8.792080e-09	0
8.792240e-09	0
8.792560e-09	0
8.793000e-09	0
8.793064e-09	0
8.793192e-09	0
8.793448e-09	0
8.793960e-09	0
8.794984e-09	0
8.797032e-09	0
8.801128e-09	0
8.802000e-09	0
8.802100e-09	0
8.802300e-09	0
8.802700e-09	0
8.803000e-09	0
8.803080e-09	0
8.803240e-09	0
8.803560e-09	0
8.804200e-09	0
8.805480e-09	0
8.806000e-09	0
8.806256e-09	0
8.806768e-09	0
8.807792e-09	0
8.809840e-09	0
8.813936e-09	0
8.816000e-09	0
8.816400e-09	0
8.817200e-09	0
8.818800e-09	0
8.820000e-09	0
8.820100e-09	0
8.820300e-09	0
8.820700e-09	0
8.821000e-09	0
8.821080e-09	0
8.821240e-09	0
8.821560e-09	0
8.822200e-09	0
8.823000e-09	0
8.823128e-09	0
8.823384e-09	0
8.823896e-09	0
8.824920e-09	0
8.826968e-09	0
8.831000e-09	0
8.831100e-09	0
8.831300e-09	0
8.831700e-09	0
8.832000e-09	0
8.832080e-09	0
8.832240e-09	0
8.832560e-09	0
8.833200e-09	0
8.834480e-09	0
8.836000e-09	0
8.836256e-09	0
8.836768e-09	0
8.837792e-09	0
8.839840e-09	0
8.841000e-09	0
8.841200e-09	0
8.841600e-09	0
8.842400e-09	0
8.843000e-09	0
8.843100e-09	0
8.843300e-09	0
8.843700e-09	0
8.844000e-09	0
8.844080e-09	0
8.844240e-09	0
8.844560e-09	0
8.845200e-09	0
8.846480e-09	0
8.849040e-09	0
8.854160e-09	0
8.855000e-09	0
8.855100e-09	0
8.855300e-09	0
8.855700e-09	0
8.856000e-09	0
8.856080e-09	0
8.856240e-09	0
8.856560e-09	0
8.857200e-09	0
8.858480e-09	0
8.860000e-09	0
8.860200e-09	0
8.860600e-09	0
8.861400e-09	0
8.862000e-09	0
8.862160e-09	0
8.862480e-09	0
8.863120e-09	0
8.864400e-09	0
8.866000e-09	0
8.866256e-09	0
8.866768e-09	0
8.867792e-09	0
8.869840e-09	0
8.873000e-09	0
8.873410e-09	0
8.874229e-09	0
8.875867e-09	0
8.879144e-09	0
8.880000e-09	0
8.880200e-09	0
8.880600e-09	0
8.881400e-09	0
8.882000e-09	0
8.882160e-09	0
8.882480e-09	0
8.883120e-09	0
8.884400e-09	0
8.886960e-09	0
8.892000e-09	0
8.892300e-09	0
8.892900e-09	0
8.894100e-09	0
8.895000e-09	0
8.895100e-09	0
8.895300e-09	0
8.895700e-09	0
8.896000e-09	0
8.896080e-09	0
8.896240e-09	0
8.896560e-09	0
8.897200e-09	0
8.898480e-09	0
8.899000e-09	0
8.899256e-09	0
8.899768e-09	0
8.900792e-09	0
8.902840e-09	0
8.905000e-09	0
8.905400e-09	0
8.906200e-09	0
8.907800e-09	0
8.909000e-09	0
8.909300e-09	0
8.909900e-09	0
8.911100e-09	0
8.912000e-09	0
8.912100e-09	0
8.912300e-09	0
8.912700e-09	0
8.913000e-09	0
8.913080e-09	0
8.913240e-09	0
8.913560e-09	0
8.914000e-09	0
8.914064e-09	0
8.914192e-09	0
8.914448e-09	0
8.914960e-09	0
8.915000e-09	0
8.915080e-09	0
8.915240e-09	0
8.915560e-09	0
8.916200e-09	0
8.917480e-09	0
8.919000e-09	0
8.919100e-09	0
8.919300e-09	0
8.919700e-09	0
8.920000e-09	0
8.920080e-09	0
8.920240e-09	0
8.920560e-09	0
8.921000e-09	0
8.921064e-09	0
8.921192e-09	0
8.921448e-09	0
8.921960e-09	0
8.922984e-09	0
8.925032e-09	0
8.929128e-09	0
8.930000e-09	0
8.930400e-09	0
8.931200e-09	0
8.932800e-09	0
8.934000e-09	0
8.934320e-09	0
8.934960e-09	0
8.936240e-09	0
8.938800e-09	0
8.939000e-09	0
8.939400e-09	0
8.940200e-09	0
8.941800e-09	0
8.945000e-09	0
8.951400e-09	0
8.953000e-09	0
8.953300e-09	0
8.953900e-09	0
8.955100e-09	0
8.956000e-09	0
8.956240e-09	0
8.956720e-09	0
8.957680e-09	0
8.959600e-09	0
8.962000e-09	0
8.962384e-09	0
8.963152e-09	0
8.964688e-09	0
8.967760e-09	0
8.968000e-09	0
8.968480e-09	0
8.969440e-09	0
8.971360e-09	0
8.974000e-09	0
8.974200e-09	0
8.974600e-09	0
8.975400e-09	0
8.976000e-09	0
8.976160e-09	0
8.976480e-09	0
8.977120e-09	0
8.978400e-09	0
8.980960e-09	0
8.984000e-09	0
8.984300e-09	0
8.984900e-09	0
8.986100e-09	0
8.987000e-09	0
8.987200e-09	0
8.987600e-09	0
8.988400e-09	0
8.989000e-09	0
8.989160e-09	0
8.989480e-09	0
8.990120e-09	0
8.991400e-09	0
8.993960e-09	0
8.998000e-09	0
8.998400e-09	0
8.999200e-09	0
9.000800e-09	0
9.002000e-09	0
9.002320e-09	0
9.002960e-09	0
9.004240e-09	0
9.006000e-09	0
9.006256e-09	0
9.006768e-09	0
9.007792e-09	0
9.009840e-09	0
9.013936e-09	0
9.015000e-09	0
9.015500e-09	0
9.016500e-09	0
9.018500e-09	0
9.020000e-09	0
9.020300e-09	0
9.020900e-09	0
9.022100e-09	0
9.023000e-09	0
9.023240e-09	0
9.023720e-09	0
9.024680e-09	0
9.026600e-09	0
9.027000e-09	0
9.027200e-09	0
9.027600e-09	0
9.028400e-09	0
9.029000e-09	0
9.029160e-09	0
9.029480e-09	0
9.030120e-09	0
9.031000e-09	0
9.031128e-09	0
9.031384e-09	0
9.031896e-09	0
9.032920e-09	0
9.034968e-09	0
9.035000e-09	0
9.035064e-09	0
9.035192e-09	0
9.035448e-09	0
9.035960e-09	0
9.036984e-09	0
9.037000e-09	0
9.037032e-09	0
9.037096e-09	0
9.037224e-09	0
9.037480e-09	0
9.037992e-09	0
9.039016e-09	0
9.041064e-09	0
9.045160e-09	0
9.049000e-09	0
9.049819e-09	0
9.051458e-09	0
9.054734e-09	0
9.058000e-09	0
9.058655e-09	0
9.059966e-09	0
9.062588e-09	0
9.067830e-09	0
9.075000e-09	0
9.075900e-09	0
9.077700e-09	0
9.081300e-09	0
9.084000e-09	0
9.084400e-09	0
9.085200e-09	0
9.086800e-09	0
9.088000e-09	0
9.088100e-09	0
9.088300e-09	0
9.088700e-09	0
9.089000e-09	0
9.089080e-09	0
9.089240e-09	0
9.089560e-09	0
9.090200e-09	0
9.091480e-09	0
9.093000e-09	0
9.093100e-09	0
9.093300e-09	0
9.093700e-09	0
9.094000e-09	0
9.094080e-09	0
9.094240e-09	0
9.094560e-09	0
9.095200e-09	0
9.096000e-09	0
9.096100e-09	0
9.096300e-09	0
9.096700e-09	0
9.097000e-09	0
9.097080e-09	0
9.097240e-09	0
9.097560e-09	0
9.098000e-09	0
9.098064e-09	0
9.098192e-09	0
9.098448e-09	0
9.098960e-09	0
9.099984e-09	0
9.102032e-09	0
9.106128e-09	0
9.114320e-09	0
9.121000e-09	0
9.121900e-09	0
9.123700e-09	0
9.127300e-09	0
9.130000e-09	0
9.130100e-09	0
9.130300e-09	0
9.130700e-09	0
9.131000e-09	0
9.131080e-09	0
9.131240e-09	0
9.131560e-09	0
9.132200e-09	0
9.133480e-09	0
9.136040e-09	0
9.140000e-09	0
9.140400e-09	0
9.141200e-09	0
9.142800e-09	0
9.144000e-09	0
9.144300e-09	0
9.144900e-09	0
9.146100e-09	0
9.147000e-09	0
9.147240e-09	0
9.147720e-09	0
9.148680e-09	0
9.150600e-09	0
9.151000e-09	0
9.151100e-09	0
9.151300e-09	0
9.151700e-09	0
9.152000e-09	0
9.152080e-09	0
9.152240e-09	0
9.152560e-09	0
9.153200e-09	0
9.154480e-09	0
9.155000e-09	0
9.155100e-09	0
9.155300e-09	0
9.155700e-09	0
9.156000e-09	0
9.156080e-09	0
9.156240e-09	0
9.156560e-09	0
9.157200e-09	0
9.158480e-09	0
9.159000e-09	0
9.159256e-09	0
9.159768e-09	0
9.160792e-09	0
9.162840e-09	0
9.166936e-09	0
9.167000e-09	0
9.167100e-09	0
9.167300e-09	0
9.167700e-09	0
9.168000e-09	0
9.168080e-09	0
9.168240e-09	0
9.168560e-09	0
9.169200e-09	0
9.170480e-09	0
9.173040e-09	0
9.177000e-09	0
9.177512e-09	0
9.178536e-09	0
9.180584e-09	0
9.184000e-09	0
9.184410e-09	0
9.185229e-09	0
9.186867e-09	0
9.190000e-09	0
9.190100e-09	0
9.190300e-09	0
9.190700e-09	0
9.191000e-09	0
9.191080e-09	0
9.191240e-09	0
9.191560e-09	0
9.192200e-09	0
9.193480e-09	0
9.196040e-09	0
9.201160e-09	0
9.203000e-09	0
9.203900e-09	0
9.205700e-09	0
9.209300e-09	0
9.212000e-09	0
9.212720e-09	0
9.214160e-09	0
9.217040e-09	0
9.222000e-09	0
9.222100e-09	0
9.222300e-09	0
9.222700e-09	0
9.223000e-09	0
9.223080e-09	0
9.223240e-09	0
9.223560e-09	0
9.224200e-09	0
9.225480e-09	0
9.228000e-09	0
9.228256e-09	0
9.228768e-09	0
9.229792e-09	0
9.231840e-09	0
9.235936e-09	0
9.236000e-09	0
9.236128e-09	0
9.236384e-09	0
9.236896e-09	0
9.237920e-09	0
9.239968e-09	0
9.244064e-09	0
9.245000e-09	0
9.245100e-09	0
9.245300e-09	0
9.245700e-09	0
9.246000e-09	0
9.246080e-09	0
9.246240e-09	0
9.246560e-09	0
9.247200e-09	0
9.248480e-09	0
9.251040e-09	0
9.252000e-09	0
9.252500e-09	0
9.253500e-09	0
9.255500e-09	0
9.257000e-09	0
9.257100e-09	0
9.257300e-09	0
9.257700e-09	0
9.258000e-09	0
9.258080e-09	0
9.258240e-09	0
9.258560e-09	0
9.259200e-09	0
9.260000e-09	0
9.260128e-09	0
9.260384e-09	0
9.260896e-09	0
9.261920e-09	0
9.263968e-09	0
9.264000e-09	0
9.264064e-09	0
9.264192e-09	0
9.264448e-09	0
9.264960e-09	0
9.265984e-09	0
9.266000e-09	0
9.266032e-09	0
9.266096e-09	0
9.266224e-09	0
9.266480e-09	0
9.266992e-09	0
9.268016e-09	0
9.270000e-09	0
9.270205e-09	0
9.270614e-09	0
9.271434e-09	0
9.273000e-09	0
9.273100e-09	0
9.273300e-09	0
9.273700e-09	0
9.274000e-09	0
9.274080e-09	0
9.274240e-09	0
9.274560e-09	0
9.275200e-09	0
9.276480e-09	0
9.278000e-09	0
9.278256e-09	0
9.278768e-09	0
9.279792e-09	0
9.281840e-09	0
9.283000e-09	0
9.283100e-09	0
9.283300e-09	0
9.283700e-09	0
9.284000e-09	0
9.284080e-09	0
9.284240e-09	0
9.284560e-09	0
9.285200e-09	0
9.286000e-09	0
9.286128e-09	0
9.286384e-09	0
9.286896e-09	0
9.287920e-09	0
9.288000e-09	0
9.288100e-09	0
9.288300e-09	0
9.288700e-09	0
9.289000e-09	0
9.289080e-09	0
9.289240e-09	0
9.289560e-09	0
9.290200e-09	0
9.291480e-09	0
9.294040e-09	0
9.299160e-09	0
9.302000e-09	0
9.302400e-09	0
9.303200e-09	0
9.304800e-09	0
9.306000e-09	0
9.306320e-09	0
9.306960e-09	0
9.308240e-09	0
9.310800e-09	0
9.315920e-09	0
9.317000e-09	0
9.317300e-09	0
9.317900e-09	0
9.319100e-09	0
9.320000e-09	0
9.320240e-09	0
9.320720e-09	0
9.321680e-09	0
9.323000e-09	0
9.323192e-09	0
9.323576e-09	0
9.324344e-09	0
9.325880e-09	0
9.327000e-09	0
9.327200e-09	0
9.327600e-09	0
9.328400e-09	0
9.329000e-09	0
9.329100e-09	0
9.329300e-09	0
9.329700e-09	0
9.330000e-09	0
9.330080e-09	0
9.330240e-09	0
9.330560e-09	0
9.331000e-09	0
9.331064e-09	0
9.331192e-09	0
9.331448e-09	0
9.331960e-09	0
9.332000e-09	0
9.332080e-09	0
9.332240e-09	0
9.332560e-09	0
9.333200e-09	0
9.334480e-09	0
9.336000e-09	0
9.336100e-09	0
9.336300e-09	0
9.336700e-09	0
9.337000e-09	0
9.337080e-09	0
9.337240e-09	0
9.337560e-09	0
9.338200e-09	0
9.339480e-09	0
9.342040e-09	0
9.343000e-09	0
9.343100e-09	0
9.343300e-09	0
9.343700e-09	0
9.344000e-09	0
9.344080e-09	0
9.344240e-09	0
9.344560e-09	0
9.345200e-09	0
9.346480e-09	0
9.348000e-09	0
9.348256e-09	0
9.348768e-09	0
9.349792e-09	0
9.351840e-09	0
9.355000e-09	0
9.355100e-09	0
9.355300e-09	0
9.355700e-09	0
9.356000e-09	0
9.356080e-09	0
9.356240e-09	0
9.356560e-09	0
9.357200e-09	0
9.358480e-09	0
9.360000e-09	0
9.360200e-09	0
9.360600e-09	0
9.361400e-09	0
9.362000e-09	0
9.362160e-09	0
9.362480e-09	0
9.363120e-09	0
9.364400e-09	0
9.366960e-09	0
9.372080e-09	0
9.374000e-09	0
9.374200e-09	0
9.374600e-09	0
9.375400e-09	0
9.376000e-09	0
9.376160e-09	0
9.376480e-09	0
9.377120e-09	0
9.378400e-09	0
9.380960e-09	0
9.382000e-09	0
9.382512e-09	0
9.383536e-09	0
9.385584e-09	0
9.389680e-09	0
9.392000e-09	0
9.392819e-09	0
9.394458e-09	0
9.397734e-09	0
9.403000e-09	0
9.403200e-09	0
9.403600e-09	0
9.404400e-09	0
9.405000e-09	0
9.405100e-09	0
9.405300e-09	0
9.405700e-09	0
9.406000e-09	0
9.406080e-09	0
9.406240e-09	0
9.406560e-09	0
9.407200e-09	0
9.408480e-09	0
9.409000e-09	0
9.409256e-09	0
9.409768e-09	0
9.410792e-09	0
9.412840e-09	0
9.413000e-09	0
9.413100e-09	0
9.413300e-09	0
9.413700e-09	0
9.414000e-09	0
9.414080e-09	0
9.414240e-09	0
9.414560e-09	0
9.415000e-09	0
9.415064e-09	0
9.415192e-09	0
9.415448e-09	0
9.415960e-09	0
9.416984e-09	0
9.418000e-09	0
9.418100e-09	0
9.418300e-09	0
9.418700e-09	0
9.419000e-09	0
9.419080e-09	0
9.419240e-09	0
9.419560e-09	0
9.420000e-09	0
9.420064e-09	0
9.420192e-09	0
9.420448e-09	0
9.420960e-09	0
9.421984e-09	0
9.424032e-09	0
9.425000e-09	0
9.425200e-09	0
9.425600e-09	0
9.426400e-09	0
9.427000e-09	0
9.427160e-09	0
9.427480e-09	0
9.428120e-09	0
9.429000e-09	0
9.429128e-09	0
9.429384e-09	0
9.429896e-09	0
9.430920e-09	0
9.432968e-09	6
9.437064e-09	12
9.438000e-09	14
9.438200e-09	15
9.438600e-09	16
9.439400e-09	21
9.440000e-09	23
9.440160e-09	23
9.440480e-09	24
9.441120e-09	26
9.442400e-09	28
9.444960e-09	46
9.449000e-09	59
9.449400e-09	62
9.450200e-09	69
9.451800e-09	69
9.453000e-09	73
9.453100e-09	73
9.453300e-09	73
9.453700e-09	73
9.454000e-09	73
9.454080e-09	73
9.454240e-09	73
9.454560e-09	74
9.455200e-09	76
9.456480e-09	79
9.457000e-09	81
9.457256e-09	83
9.457768e-09	86
9.458792e-09	90
9.460000e-09	95
9.460100e-09	95
9.460300e-09	96
9.460700e-09	99
9.461000e-09	103
9.461080e-09	103
9.461240e-09	104
9.461560e-09	107
9.462000e-09	111
9.462064e-09	111
9.462192e-09	113
9.462448e-09	113
9.462960e-09	114
9.463000e-09	114
9.463080e-09	114
9.463240e-09	114
9.463560e-09	115
9.464200e-09	115
9.465000e-09	120
9.465128e-09	120
9.465384e-09	121
9.465896e-09	122
9.466920e-09	124
9.467000e-09	125
9.467100e-09	125
9.467300e-09	125
9.467700e-09	126
9.468000e-09	126
9.468080e-09	126
9.468240e-09	127
9.468560e-09	127
9.469200e-09	128
9.470000e-09	128
9.470128e-09	128
9.470384e-09	128
9.470896e-09	128
9.471920e-09	129
9.473968e-09	132
9.474000e-09	132
9.474064e-09	132
9.474192e-09	132
9.474448e-09	133
9.474960e-09	135
9.475000e-09	135
9.475080e-09	135
9.475240e-09	136
9.475560e-09	136
9.476000e-09	136
9.476064e-09	136
9.476192e-09	136
9.476448e-09	136
9.476960e-09	136
9.477000e-09	136
9.477080e-09	136
9.477240e-09	136
9.477560e-09	136
9.478200e-09	136
9.479480e-09	138
9.482040e-09	139
9.484000e-09	139
9.484300e-09	140
9.484900e-09	140
9.486100e-09	140
9.487000e-09	140
9.487200e-09	140
9.487600e-09	140
9.488400e-09	140
9.489000e-09	141
9.489100e-09	141
9.489300e-09	141
9.489700e-09	142
9.490000e-09	142
9.490080e-09	142
9.490240e-09	142
9.490560e-09	142
9.491200e-09	142
9.492480e-09	142
9.495040e-09	142
9.500160e-09	142
9.502000e-09	142
9.503000e-09	142
9.505000e-09	142
9.509000e-09	142
9.515000e-09	144
9.515500e-09	144
9.516500e-09	144
9.518500e-09	144
9.520000e-09	144
9.520400e-09	144
9.521200e-09	144
9.522800e-09	144
9.526000e-09	144
9.527000e-09	144
9.527640e-09	144
9.528920e-09	144
9.531480e-09	144
9.535000e-09	144
9.535200e-09	144
9.535600e-09	144
9.536400e-09	144
9.537000e-09	144
9.537160e-09	144
9.537480e-09	144
9.538120e-09	144
9.539400e-09	144
9.541960e-09	144
9.547080e-09	144
9.549000e-09	144
9.549900e-09	144
9.551700e-09	144
9.555300e-09	144
9.558000e-09	144
9.558720e-09	144
9.560160e-09	144
9.563040e-09	144
9.568800e-09	144
9.575000e-09	144
9.575900e-09	144
9.577700e-09	144
9.581300e-09	144
9.584000e-09	144
9.584400e-09	144
9.585200e-09	144
9.586800e-09	144
9.588000e-09	144
9.588320e-09	144
9.588960e-09	144
9.590240e-09	144
9.592800e-09	144
9.593000e-09	144
9.593100e-09	144
9.593300e-09	144
9.593700e-09	144
9.594000e-09	144
9.594080e-09	144
9.594240e-09	144
9.594560e-09	144
9.595200e-09	144
9.596480e-09	144
9.598000e-09	144
9.598256e-09	144
9.598768e-09	144
9.599792e-09	144
9.601840e-09	144
9.605936e-09	144
9.614128e-09	144
9.621000e-09	144
9.622000e-09	144
9.624000e-09	144
9.628000e-09	144
9.636000e-09	144
9.644000e-09	144
9.644800e-09	144
9.646400e-09	144
9.649600e-09	144
9.652000e-09	144
9.652300e-09	144
9.652900e-09	144
9.654100e-09	144
9.655000e-09	144
9.655240e-09	144
9.655720e-09	144
9.656680e-09	144
9.658600e-09	144
9.659000e-09	144
9.659384e-09	144
9.660152e-09	144
9.661688e-09	144
9.664760e-09	144
9.670904e-09	144
9.677000e-09	144
9.678000e-09	144
9.680000e-09	144
9.684000e-09	144
9.690000e-09	144
9.690100e-09	144
9.690300e-09	144
9.690700e-09	144
9.691000e-09	144
9.691080e-09	144
9.691240e-09	144
9.691560e-09	144
9.692200e-09	144
9.693480e-09	144
9.696040e-09	144
9.701160e-09	144
9.711160e-09	144
9.712000e-09	144
9.713000e-09	144
9.715000e-09	144
9.719000e-09	144
9.723000e-09	144
9.723800e-09	144
9.725400e-09	144
9.728600e-09	144
9.735000e-09	144
9.736000e-09	144
9.737000e-09	144
9.739000e-09	144
9.743000e-09	144
9.751000e-09	144
9.757000e-09	144
9.757300e-09	144
9.757900e-09	144
9.759100e-09	144
9.760000e-09	144
9.760240e-09	144
9.760720e-09	144
9.761680e-09	144
9.763600e-09	144
9.764000e-09	144
9.764200e-09	144
9.764600e-09	144
9.765400e-09	144
9.766000e-09	144
9.766160e-09	144
9.766480e-09	144
9.767120e-09	144
9.768400e-09	144
9.770960e-09	144
9.773000e-09	144
9.773500e-09	144
9.774500e-09	144
9.776500e-09	144
9.778000e-09	144
9.778400e-09	144
9.779200e-09	144
9.780800e-09	144
9.784000e-09	144
9.784200e-09	144
9.784600e-09	144
9.785400e-09	144
9.786000e-09	144
9.786160e-09	144
9.786480e-09	144
9.787120e-09	144
9.788400e-09	144
9.790960e-09	144
9.796080e-09	144
9.802000e-09	144
9.803000e-09	144
9.805000e-09	144
9.809000e-09	144
9.817000e-09	144
9.817600e-09	144
9.818800e-09	144
9.821200e-09	144
9.823000e-09	144
9.823400e-09	144
9.824200e-09	144
9.825800e-09	144
9.827000e-09	144
9.827200e-09	144
9.827600e-09	144
9.828400e-09	144
9.829000e-09	144
9.829100e-09	144
9.829300e-09	144
9.829700e-09	144
9.830000e-09	144
9.830080e-09	144
9.830240e-09	144
9.830560e-09	144
9.831200e-09	144
9.832480e-09	144
9.835040e-09	144
9.837000e-09	144
9.837512e-09	144
9.838536e-09	144
9.840584e-09	144
9.844680e-09	144
9.848000e-09	144
9.848819e-09	144
9.850458e-09	144
9.853734e-09	144
9.860288e-09	144
9.870288e-09	144
9.874000e-09	144
9.874200e-09	144
9.874600e-09	144
9.875400e-09	144
9.876000e-09	144
9.876160e-09	144
9.876480e-09	144
9.877120e-09	144
9.878400e-09	144
9.880960e-09	144
9.886080e-09	144
9.892000e-09	144
9.893000e-09	144
9.895000e-09	144
9.899000e-09	144
9.903000e-09	144
9.903300e-09	144
9.903900e-09	144
9.905100e-09	144
9.906000e-09	144
9.906240e-09	144
9.906720e-09	144
9.907680e-09	144
9.909600e-09	144
9.913440e-09	144
9.918000e-09	144
9.918700e-09	144
9.920100e-09	144
9.922900e-09	144
9.925000e-09	144
9.925200e-09	144
9.925600e-09	144
9.926400e-09	144
9.927000e-09	144
9.927160e-09	144
9.927480e-09	144
9.928120e-09	144
9.929000e-09	144
9.929128e-09	144
9.929384e-09	144
9.929896e-09	144
9.930920e-09	144
9.932968e-09	144
9.937064e-09	144
9.938000e-09	144
9.938200e-09	144
9.938600e-09	144
9.939400e-09	144
9.940000e-09	144
9.940160e-09	144
9.940480e-09	144
9.941120e-09	144
9.942400e-09	144
9.944960e-09	144
9.949000e-09	144
9.949400e-09	144
9.950200e-09	144
9.951800e-09	144
9.953000e-09	144
9.953100e-09	144
9.953300e-09	144
9.953700e-09	144
9.954000e-09	144
9.954080e-09	144
9.954240e-09	144
9.954560e-09	144
9.955200e-09	144
9.956480e-09	144
9.957000e-09	144
9.957256e-09	144
9.957768e-09	144
9.958792e-09	144
9.960000e-09	144
9.960100e-09	144
9.960300e-09	144
9.960700e-09	144
9.961000e-09	144
9.961080e-09	144
9.961240e-09	144
9.961560e-09	144
9.962200e-09	144
9.963000e-09	144
9.963128e-09	144
9.963384e-09	144
9.963896e-09	144
9.964920e-09	144
9.965000e-09	144
9.965160e-09	144
9.965480e-09	144
9.966120e-09	144
9.967000e-09	144
9.967128e-09	144
9.967384e-09	144
9.967896e-09	144
9.968920e-09	144
9.970000e-09	144
9.970205e-09	144
9.970614e-09	144
9.971434e-09	144
9.973072e-09	144
9.975000e-09	144
9.975200e-09	144
9.975600e-09	144
9.976400e-09	144
9.977000e-09	144
9.977160e-09	144
9.977480e-09	144
9.978120e-09	144
9.979400e-09	144
9.981960e-09	144
9.987000e-09	144
9.987200e-09	144
9.987600e-09	144
9.988400e-09	144
9.989000e-09	144
9.989100e-09	144
9.989300e-09	144
9.989700e-09	144
9.990000e-09	144
9.990080e-09	144
9.990240e-09	144
9.990560e-09	144
9.991200e-09	144
9.992480e-09	144
9.995040e-09	144
